id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1000825,0,0,0,1,0,0,1,0,0,0,1,1,1
1000829,0,0,0,0,0,0,1,1,0,1,1,1,0
1000830,0,0,0,0,0,0,0,0,0,0,1,1,0
1000832,0,0,0,0,0,1,0,0,0,0,0,1,0
1000833,0,0,0,0,0,0,1,0,0,0,2,0,2
1000834,1,0,0,0,0,1,0,1,0,0,0,1,0
1000835,0,0,0,0,0,0,0,1,0,0,1,0,0
1000837,0,0,0,0,0,0,1,0,0,0,1,0,0
1000839,0,0,0,0,0,0,0,1,0,0,1,0,0
1000840,0,0,0,0,0,1,0,0,1,0,0,1,0
1000841,1,0,1,1,0,0,0,0,0,0,0,1,1
1000842,1,0,0,1,0,1,0,0,0,0,1,0,0
1000845,0,0,0,1,1,0,0,0,0,0,0,1,0
1000846,1,0,0,0,0,0,0,0,0,0,0,1,1
1000847,0,0,0,0,0,0,0,0,1,0,0,1,1
1000848,0,1,1,0,0,0,0,0,0,0,0,0,1
1000852,0,0,1,1,0,0,1,0,0,0,1,1,1
1000853,0,0,0,0,0,0,0,1,0,0,1,1,1
1000856,0,0,0,0,0,0,0,0,0,0,1,0,1
1000857,0,0,0,0,1,0,0,0,0,0,1,0,0
1000858,0,0,0,0,1,0,0,0,0,0,1,0,0
1000861,0,0,0,0,1,0,0,0,0,0,1,0,0
1000862,1,1,0,0,0,0,1,1,0,0,1,0,0
1000863,0,1,0,1,0,0,0,0,0,0,1,0,0
1000864,0,1,0,1,0,0,0,0,1,1,0,0,0
1000867,0,0,0,0,0,0,0,0,1,0,0,0,0
1000869,0,0,0,0,0,0,1,0,0,0,1,0,0
1000871,0,0,0,0,0,0,1,0,0,0,1,1,1
1000873,1,0,0,0,1,1,0,0,0,0,1,0,0
1000874,1,0,0,1,0,0,1,1,0,0,0,0,0
1000877,1,0,0,1,0,1,0,0,0,0,0,0,0
1000878,1,2,2,1,0,0,0,1,0,0,0,0,0
1000879,0,0,0,0,0,0,0,0,0,0,1,0,0
1000881,0,0,0,1,0,1,0,0,1,0,1,0,0
1000883,0,0,0,0,0,1,1,0,1,1,1,0,1
1000884,0,0,0,0,0,0,0,1,0,0,0,0,0
1000886,1,0,0,0,0,0,0,1,0,0,0,0,0
1000887,1,1,1,0,0,1,0,1,0,0,0,0,0
1000891,0,0,0,0,0,0,0,0,0,0,2,0,2
1000892,0,0,0,0,0,0,0,0,0,0,2,0,2
1000893,0,0,0,0,0,0,0,0,0,0,2,0,2
1000895,1,0,0,0,0,0,0,1,0,0,0,0,0
1000897,1,0,0,0,0,1,0,1,0,1,1,0,0
1000898,1,1,1,0,0,0,0,0,0,0,1,0,0
1000901,1,0,0,0,1,0,0,0,0,0,0,1,0
1000902,1,0,0,0,0,0,0,0,0,0,0,1,1
1000904,2,0,0,0,1,0,0,0,0,0,0,0,0
1000905,0,0,0,1,1,1,0,0,0,0,0,0,0
1000906,0,0,0,0,0,1,0,1,1,1,1,0,0
1000907,0,0,0,0,0,1,0,1,0,0,0,0,0
1000908,0,1,0,1,1,1,0,1,0,0,0,0,0
1000911,0,1,2,0,0,0,0,0,0,2,1,0,1
1000912,0,0,0,0,0,1,1,0,0,0,0,0,0
1000913,1,0,0,1,0,0,1,0,0,0,0,0,1
1000915,0,0,0,0,0,0,1,0,1,1,1,1,0
1000917,0,0,0,0,1,0,0,1,0,0,1,0,0
1000918,0,0,0,0,1,0,1,0,0,0,1,1,0
1000919,0,0,0,0,1,0,0,1,0,0,1,0,0
1000921,0,0,0,0,1,0,0,0,0,0,1,0,0
1000924,2,0,0,0,0,0,0,3,0,0,0,0,0
1000925,2,0,0,0,0,0,0,2,0,0,0,0,0
1000927,1,1,1,1,1,0,0,0,0,0,0,1,0
1000929,0,1,1,0,1,0,0,0,0,1,1,1,0
1000931,0,1,1,0,1,0,0,0,0,1,1,1,0
1000933,1,0,0,1,1,0,0,0,0,0,0,0,0
1000934,0,0,0,0,0,0,0,0,0,1,1,1,1
1000935,0,0,0,0,1,1,0,0,0,1,0,0,0
1000936,1,0,0,0,0,0,0,0,0,0,0,1,1
1000937,0,0,0,1,1,1,1,0,0,0,1,0,1
1000938,0,0,0,1,0,0,0,0,0,0,0,1,1
1000940,0,0,0,1,1,0,0,0,0,0,0,0,0
1000942,2,0,0,0,1,0,1,0,0,0,0,0,0
1000943,1,0,0,0,1,0,1,0,0,0,0,0,0
1000944,2,0,0,0,1,1,1,0,0,0,0,0,0
1000945,2,0,0,0,1,0,1,0,0,0,0,0,0
1000947,0,0,0,0,0,0,0,1,1,1,0,0,0
1000948,0,0,0,0,0,0,0,1,1,1,0,0,0
1000949,0,0,0,0,0,0,0,0,0,1,2,1,1
1000955,0,0,0,0,0,0,1,0,1,1,2,0,0
1000956,0,0,0,0,0,0,1,0,1,1,2,0,0
1000958,0,0,0,0,0,0,1,0,1,1,2,0,0
1000959,0,0,0,0,0,0,1,0,1,1,2,0,0
1000960,0,0,0,0,1,0,0,0,1,0,1,1,0
1000961,0,0,0,0,0,1,0,0,1,0,0,1,1
1000962,0,0,0,0,0,1,1,0,0,0,1,1,1
1000966,0,0,0,0,1,0,0,1,1,1,1,0,0
1000967,0,0,0,0,0,0,0,0,1,1,0,0,0
1000968,0,0,0,0,0,0,0,0,0,1,1,1,1
1000969,0,0,0,0,0,1,0,0,0,0,2,1,1
1000970,0,0,0,0,0,0,1,0,0,0,2,1,2
1000973,0,1,1,1,1,0,0,1,0,0,1,0,0
1000975,0,0,0,0,0,0,1,0,1,1,1,1,0
1000976,0,0,0,0,0,0,0,0,1,1,1,1,1
1000978,1,0,0,1,1,1,0,0,0,0,0,0,0
1000980,0,0,0,0,0,1,0,0,1,1,0,0,1
1000982,0,0,0,0,0,1,0,1,1,1,0,0,0
1000983,0,0,0,0,0,0,0,1,1,0,0,0,0
1000984,0,1,0,0,0,0,0,1,1,0,0,0,0
1000986,0,0,0,0,0,0,0,0,0,0,2,0,2
1000988,0,0,0,0,0,0,0,0,0,0,2,0,2
1000990,0,0,0,0,0,0,0,0,0,0,2,0,3
1000991,0,0,0,0,0,0,1,1,0,0,1,0,0
1000994,0,0,0,0,0,0,1,0,0,1,0,1,0
1000995,0,0,0,0,0,0,0,0,1,0,1,1,1
1000996,0,0,0,0,0,1,1,1,0,0,2,0,0
1000997,0,0,0,1,0,1,1,0,0,0,1,1,1
1000998,0,0,0,0,1,1,1,0,1,0,1,1,0
1000999,1,0,0,1,0,0,0,0,0,0,0,0,0
1010001,0,0,0,0,0,1,0,0,0,0,1,0,0
1010002,1,0,0,0,1,1,1,1,0,0,1,0,0
1010003,0,0,0,0,0,0,0,0,0,0,1,1,1
1010005,0,0,0,1,1,2,1,0,0,0,0,0,0
1010006,0,0,0,0,0,0,0,1,0,0,1,0,0
1010007,0,0,0,1,1,0,0,1,0,0,1,0,0
1010010,0,0,0,0,0,0,0,1,0,0,1,1,0
1010011,0,1,1,0,0,0,0,0,0,1,1,1,1
1010016,0,0,1,0,0,0,0,0,0,0,0,0,0
1010018,0,0,0,0,0,0,0,0,0,0,1,2,1
1010020,0,0,0,0,0,0,0,0,0,0,1,2,1
1010021,0,0,0,0,0,0,0,0,0,0,2,2,1
1010023,0,0,0,0,0,0,1,0,0,0,2,1,2
1010024,0,0,0,0,0,0,1,0,0,0,2,1,2
1010025,1,0,0,0,1,1,0,0,0,0,0,0,0
1010027,0,0,0,0,0,1,1,0,0,0,1,1,1
1010028,0,0,0,1,1,0,1,0,0,0,0,1,0
1010030,1,1,1,0,0,0,0,0,0,0,0,1,0
1010033,1,1,1,1,1,0,0,0,0,0,0,1,0
1010034,0,1,1,0,0,0,0,0,1,0,0,0,0
1010036,0,1,1,0,0,0,0,0,0,0,1,1,1
1010037,0,0,0,0,0,0,1,1,0,0,0,0,1
1010038,0,0,0,1,0,0,1,0,0,0,0,0,1
1010039,0,0,0,1,0,0,1,0,0,0,1,0,1
1010040,0,0,0,1,0,0,1,0,0,0,0,0,2
1010042,0,0,0,1,0,0,1,0,0,0,0,0,2
1010043,1,1,1,0,0,0,0,0,0,0,0,0,0
1010044,1,0,0,1,0,1,1,1,0,0,0,0,0
1010046,1,0,0,1,1,1,1,1,0,0,0,0,0
1010047,1,0,0,0,0,0,0,1,0,0,0,0,0
